plural ; urgia ; metalurgias
plural ; ncia ; circustancias
plural ; ncia ; cirscunstancias
plural ; ncia ; cofidencias
plural ; ncia ; coherencias
plural ; ncia ; coincidencias
plural ; ncia ; comandancias
plural ; ncia ; comparecencias
plural ; ncia ; competencias
plural ; ncia ; complacencias
plural ; ncia ; conciencias
plural ; ncia ; concomitancias
plural ; ncia ; concordancias
plural ; ncia ; concupiscencias
plural ; ncia ; condolencias
plural ; ncia ; conferencias
plural ; ncia ; confidencias
plural ; ncia ; confluencias
plural ; ncia ; conrespondencias
plural ; ncia ; consecuencias
plural ; ncia ; consistencias
plural ; ncia ; contingencias
plural ; ncia ; convalecencias
plural ; ncia ; conveniencias
plural ; ncia ; convergencias
plural ; ncia ; convivencias
plural ; ncia ; correspondencias
plural ; ncia ; creencias
plural ; ncia ; decadencias
plural ; ncia ; deferencias
plural ; ncia ; deficiencias
plural ; ncia ; delicuescencias
plural ; ncia ; denuncias
plural ; ncia ; dependencias
plural ; ncia ; desavenencias
plural ; ncia ; descendencias
plural ; ncia ; desinencias
plural ; ncia ; desobediencias
plural ; ncia ; diferencias
plural ; ncia ; diligencias
plural ; ncia ; discordancias
plural ; ncia ; discrepancias
plural ; ncia ; disidencias
plural ; ncia ; disonancias
plural ; ncia ; distancias
plural ; ncia ; divergencias
plural ; ncia ; dolencias
plural ; ncia ; drogodependencias
plural ; ncia ; emergencias
plural ; ncia ; eminencias
plural ; ncia ; equivalencias
plural ; ncia ; errancias
plural ; ncia ; esencias
plural ; ncia ; estancias
plural ; ncia ; estridencias
plural ; ncia ; evidencias
plural ; ncia ; excelencias
plural ; ncia ; excrecencias
plural ; ncia ; exigencias
plural ; ncia ; existencias
plural ; ncia ; experiencias
plural ; ncia ; extravagancias
plural ; ncia ; flatulencias
plural ; ncia ; fosforescencias
plural ; ncia ; fragancias
plural ; ncia ; frecuencias
plural ; ncia ; ganancias
plural ; ncia ; grandilocuencias
plural ; ncia ; herencias
plural ; ncia ; horripilancias
plural ; ncia ; ignorancias
plural ; ncia ; impaciencias
plural ; ncia ; impertinencias
plural ; ncia ; importancias
plural ; ncia ; impotencias
plural ; ncia ; improcedencias
plural ; ncia ; imprudencias
plural ; ncia ; inapetencias
plural ; ncia ; incandescencias
plural ; ncia ; incidencias
plural ; ncia ; inclemencias
plural ; ncia ; incoherencias
plural ; ncia ; incompetencias
plural ; ncia ; incongruencias
plural ; ncia ; inconsistencias
plural ; ncia ; incontinencias
plural ; ncia ; inconveniencias
plural ; ncia ; incumbencias
plural ; ncia ; indecencias
plural ; ncia ; independencias
plural ; ncia ; indiferencias
plural ; ncia ; indigencias
plural ; ncia ; indulgencias
plural ; ncia ; inelegancias
plural ; ncia ; infancias
plural ; ncia ; inferencias
plural ; ncia ; infidencias
plural ; ncia ; influencias
plural ; ncia ; injerencias
plural ; ncia ; inocencias
plural ; ncia ; insignificancias
plural ; ncia ; insistencias
plural ; ncia ; insolvencias
plural ; ncia ; instancias
plural ; ncia ; insuficiencias
plural ; ncia ; insurgencias
plural ; ncia ; inteligencias
plural ; ncia ; intemperancias
plural ; ncia ; intendencias
plural ; ncia ; interferencias
plural ; ncia ; intermitencias
plural ; ncia ; intolerancias
plural ; ncia ; intrascendencias
plural ; ncia ; iridiscencias
plural ; ncia ; irreverencias
plural ; ncia ; jactancias
plural ; ncia ; juncias
plural ; ncia ; licencias
plural ; ncia ; luminiscencias
plural ; ncia ; magnificencias
plural ; ncia ; maledicencias
plural ; ncia ; malevolencias
plural ; ncia ; malquerencias
plural ; ncia ; menudencias
plural ; ncia ; militancias
plural ; ncia ; negligencias
plural ; ncia ; neurociencias
plural ; ncia ; obediencias
plural ; ncia ; ocurrencias
plural ; ncia ; opulencias
plural ; ncia ; pendencias
plural ; ncia ; penitencias
plural ; ncia ; permanencias
plural ; ncia ; pertenencias
plural ; ncia ; pervivencias
plural ; ncia ; ponencias
plural ; ncia ; potencias
plural ; ncia ; precedencias
plural ; ncia ; preeminencias
plural ; ncia ; preferencias
plural ; ncia ; presencias
plural ; ncia ; presidencias
plural ; ncia ; procedencias
plural ; ncia ; prominencias
plural ; ncia ; protociencias
plural ; ncia ; protuberancias
plural ; ncia ; providencias
plural ; ncia ; provincias
plural ; ncia ; querencias
plural ; ncia ; quintaesencias
plural ; ncia ; redundancias
plural ; ncia ; referencias
plural ; ncia ; reminiscencias
plural ; ncia ; renuncias
plural ; ncia ; repugnancias
plural ; ncia ; residencias
plural ; ncia ; resistencias
plural ; ncia ; resonancias
plural ; ncia ; reticencias
plural ; ncia ; reverencias
plural ; ncia ; rutilancias
plural ; ncia ; secuencias
plural ; ncia ; sentencias
plural ; ncia ; subsistencias
plural ; ncia ; substancias
plural ; ncia ; sugerencias
plural ; ncia ; superpotencias
plural ; ncia ; supervivencias
plural ; ncia ; surgencias
plural ; ncia ; sustancias
plural ; ncia ; tangencias
plural ; ncia ; tendencias
plural ; ncia ; tolerancias
plural ; ncia ; transferencias
plural ; ncia ; transigencias
plural ; ncia ; transparencias
plural ; ncia ; trascendencias
plural ; ncia ; truculencias
plural ; ncia ; turbulencias
plural ; ncia ; turgencias
plural ; ncia ; urgencias
plural ; ncia ; valencias
plural ; ncia ; vehemencias
plural ; ncia ; videoconferencias
plural ; ncia ; vigencias
plural ; ncia ; vigilancias
plural ; ncia ; violencias
plural ; ncia ; vivencias
singular ; ectomía ; 
singular ; ectomía ; colecistectomía
singular ; ectomía ; mastectomía
singular ; ectomía ; vasectomía
plural ; ectomía ; 
plural ; ectomía ; colecistectomías
plural ; ectomía ; mastectomías
singular ; oso ; 
singular ; oso ; acoso
singular ; oso ; afrentoso
singular ; oso ; ambicioso
singular ; oso ; amoroso
singular ; oso ; baboso
singular ; oso ; caprichoso
singular ; oso ; chatarroso
singular ; oso ; chismoso
singular ; oso ; coloso
singular ; oso ; coso
singular ; oso ; cuajaroso
singular ; oso ; curioso
singular ; oso ; dadivoso
singular ; oso ; endoso
singular ; oso ; envidioso
singular ; oso ; escandaloso
singular ; oso ; escrupuloso
singular ; oso ; espinoso
singular ; oso ; esposo
singular ; oso ; foso
singular ; oso ; gracioso
singular ; oso ; incestuoso
singular ; oso ; insidioso
singular ; oso ; jaleoso
singular ; oso ; lechoso
singular ; oso ; leproso
singular ; oso ; lujurioso
singular ; oso ; mafioso
singular ; oso ; majestuoso
singular ; oso ; malicioso
singular ; oso ; medroso
singular ; oso ; melindroso
singular ; oso ; memorioso
singular ; oso ; menesteroso
singular ; oso ; mentiroso
singular ; oso ; miedoso
singular ; oso ; mocoso
singular ; oso ; ocioso
singular ; oso ; oloroso
singular ; oso ; orgulloso
singular ; oso ; oso
singular ; oso ; perezoso
singular ; oso ; poderoso
singular ; oso ; poso
singular ; oso ; presuntuoso
singular ; oso ; quisquilloso
singular ; oso ; rabioso
singular ; oso ; raposo
singular ; oso ; religioso
singular ; oso ; reposo
singular ; oso ; revoltoso
singular ; oso ; sospechoso
singular ; oso ; tifoso
singular ; oso ; tramposo
singular ; oso ; tuberculoso
singular ; oso ; vergonzoso
singular ; oso ; vicioso
singular ; oso ; victorioso
singular ; oso ; virtuoso
singular ; oso ; voluptuoso
singular ; oso ; zarrapastroso
plural ; oso ; 
plural ; oso ; ambiciosos
plural ; oso ; amorosos
plural ; oso ; caprichosos
plural ; oso ; chismosos
plural ; oso ; cochambrosos
plural ; oso ; curiosos
plural ; oso ; desdeñosos
plural ; oso ; envidiosos
plural ; oso ; escrupulosos
plural ; oso ; esposos
plural ; oso ; facciosos
plural ; oso ; facinerosos
plural ; oso ; famosos
plural ; oso ; fosos
plural ; oso ; gananciosos
plural ; oso ; golosos
plural ; oso ; incestuosos
plural ; oso ; leprosos
plural ; oso ; lujuriosos
plural ; oso ; mafiosos
plural ; oso ; majestuosos
plural ; oso ; maliciosos
plural ; oso ; medrosos
plural ; oso ; melindrosos
plural ; oso ; memoriosos
plural ; oso ; menesterosos
plural ; oso ; mentirosos
plural ; oso ; miedosos
plural ; oso ; mocosos
plural ; oso ; ociosos
plural ; oso ; orgullosos
plural ; oso ; osos
plural ; oso ; poderosos
plural ; oso ; posos
plural ; oso ; presuntuosos
plural ; oso ; quisquillosos
plural ; oso ; religiosos
plural ; oso ; revoltosos
plural ; oso ; sarnosos
plural ; oso ; sediciosos
plural ; oso ; sospechosos
plural ; oso ; tramposos
plural ; oso ; tuberculosos
plural ; oso ; ventosos
plural ; oso ; viciosos
plural ; oso ; victoriosos
plural ; oso ; virtuosos
singular ; opsis ; 
singular ; opsis ; sinopsis
plural ; opsis ; 
singular ; osa ; 
singular ; osa ; ambiciosa
singular ; osa ; baldosa
singular ; osa ; caprichosa
singular ; osa ; cariñosa
singular ; osa ; celosa
singular ; osa ; celulosa
singular ; osa ; codiciosa
singular ; osa ; cosa
singular ; osa ; curiosa
singular ; osa ; desdeñosa
singular ; osa ; dichosa
singular ; osa ; diosa
singular ; osa ; esposa
singular ; osa ; exesposa
singular ; osa ; fosa
singular ; osa ; fructosa
singular ; osa ; galactosa
singular ; osa ; gaseosa
singular ; osa ; glosa
singular ; osa ; glucosa
singular ; osa ; golosa
singular ; osa ; graciosa
singular ; osa ; insidiosa
singular ; osa ; jactanciosa
singular ; osa ; lactosa
singular ; osa ; lechosa
singular ; osa ; leprosa
singular ; osa ; losa
singular ; osa ; mafiosa
singular ; osa ; maliciosa
singular ; osa ; maltosa
singular ; osa ; maravillosa
singular ; osa ; mariposa
singular ; osa ; medrosa
singular ; osa ; melosa
singular ; osa ; menesterosa
singular ; osa ; mentirosa
singular ; osa ; mimosa
singular ; osa ; mocosa
singular ; osa ; mucosa
singular ; osa ; nebulosa
singular ; osa ; nitrocelulosa
singular ; osa ; ociosa
singular ; osa ; orgullosa
singular ; osa ; osa
singular ; osa ; perezosa
singular ; osa ; poderosa
singular ; osa ; polvorosa
singular ; osa ; preciosa
singular ; osa ; prosa
singular ; osa ; rabiosa
singular ; osa ; raposa
singular ; osa ; religiosa
singular ; osa ; resbalosa
singular ; osa ; rosa
singular ; osa ; sacarosa
singular ; osa ; semidiosa
singular ; osa ; sorbosa
singular ; osa ; sosa
singular ; osa ; sospechosa
singular ; osa ; tosa
singular ; osa ; tuberculosa
singular ; osa ; vanidosa
singular ; osa ; ventosa
singular ; osa ; vergonzosa
singular ; osa ; viciosa
singular ; osa ; viscosa
singular ; osa ; xhosa
singular ; osa ; zarrapastrosa
plural ; osa ; 
plural ; osa ; ambiciosas
plural ; osa ; babosas
plural ; osa ; baldosas
plural ; osa ; cosas
plural ; osa ; curiosas
plural ; osa ; dichosas
plural ; osa ; diosas
plural ; osa ; envidiosas
plural ; osa ; esposas
plural ; osa ; fosas
plural ; osa ; gaseosas
plural ; osa ; glosas
plural ; osa ; graciosas
plural ; osa ; leguminosas
plural ; osa ; losas
plural ; osa ; lujuriosas
plural ; osa ; maravillosas
plural ; osa ; mariposas
plural ; osa ; mentirosas
plural ; osa ; mimosas
plural ; osa ; mocosas
plural ; osa ; mucosas
plural ; osa ; nebulosas
plural ; osa ; pentosas
plural ; osa ; preciosas
plural ; osa ; prosas
plural ; osa ; quisicosas
plural ; osa ; raposas
plural ; osa ; religiosas
plural ; osa ; rosas
plural ; osa ; sospechosas
plural ; osa ; tramposas
plural ; osa ; ventosas
plural ; osa ; victoriosas
singular ; somato ; 
plural ; somato ; 
singular ; cole ; 
singular ; cole ; cole
plural ; cole ; 
plural ; cole ; brécoles
plural ; cole ; caracoles
plural ; cole ; coles
plural ; cole ; miércoles
plural ; cole ; navicoles
singular ; toria ; 
singular ; toria ; contradictoria
singular ; toria ; convocatoria
singular ; toria ; dedicatoria
singular ; toria ; ejecutoria
singular ; toria ; eliminatoria
singular ; toria ; escapatoria
singular ; toria ; historia
singular ; toria ; indagatoria
singular ; toria ; intrahistoria
singular ; toria ; jaculatoria
singular ; toria ; meritoria
singular ; toria ; metahistoria
singular ; toria ; moratoria
singular ; toria ; obligatoria
singular ; toria ; oratoria
singular ; toria ; palmatoria
singular ; toria ; pepitoria
singular ; toria ; prehistoria
singular ; toria ; requisitoria
singular ; toria ; trayectoria
singular ; toria ; victoria
plural ; toria ; 
plural ; toria ; contradictorias
plural ; toria ; convocatorias
plural ; toria ; dedicatorias
plural ; toria ; ejecutorias
plural ; toria ; eliminatorias
plural ; toria ; elimitatorias
plural ; toria ; escapatorias
plural ; toria ; historias
plural ; toria ; jaculatorias
plural ; toria ; laudatorias
plural ; toria ; moratorias
plural ; toria ; palmatorias
plural ; toria ; trayectorias
plural ; toria ; victorias
singular ; neuro ; 
plural ; neuro ; 
singular ; ambre ; 
singular ; ambre ; alambre
singular ; ambre ; calambre
singular ; ambre ; chambre
singular ; ambre ; cochambre
singular ; ambre ; enjambre
singular ; ambre ; estambre
singular ; ambre ; fiambre
singular ; ambre ; hambre
singular ; ambre ; pelambre
singular ; ambre ; raigambre
plural ; ambre ; 
plural ; ambre ; alambres
plural ; ambre ; calambres
plural ; ambre ; enjambres
plural ; ambre ; estambres
plural ; ambre ; fiambres
plural ; ambre ; hambres
plural ; ambre ; raigambres
singular ; latría ; 
singular ; latría ; egolatría
singular ; latría ; idolatría
plural ; latría ; 
plural ; latría ; idolatrías
singular ; osmia ; 
plural ; osmia ; 
singular ; or ; 
singular ; or ; aceptor
singular ; or ; actor
singular ; or ; acupuntor
singular ; or ; agresor
singular ; or ; albor
singular ; or ; alcanfor
singular ; or ; aligator
singular ; or ; amargor
singular ; or ; amor
singular ; or ; antecesor
singular ; or ; ascensor
singular ; or ; asesor
singular ; or ; atanor
singular ; or ; auditor
singular ; or ; autodirector
singular ; or ; automotor
singular ; or ; autor
singular ; or ; avizor
singular ; or ; azor
singular ; or ; babor
singular ; or ; benefactor
singular ; or ; blancor
singular ; or ; calefactor
singular ; or ; calor
singular ; or ; cantaor
singular ; or ; cantautor
singular ; or ; cantor
singular ; or ; captor
singular ; or ; castor
singular ; or ; censor
singular ; or ; ciclomotor
singular ; or ; clamor
singular ; or ; claror
singular ; or ; coadjutor
singular ; or ; coautor
singular ; or ; cobertor
singular ; or ; codirector
singular ; or ; colector
singular ; or ; coliflor
singular ; or ; color
singular ; or ; compositor
singular ; or ; compresor
singular ; or ; conductor
singular ; or ; confesor
singular ; or ; constructor
singular ; or ; consultor
singular ; or ; contradictor
singular ; or ; contravalor
singular ; or ; contraventor
singular ; or ; conversor
singular ; or ; corrector
singular ; or ; corruptor
singular ; or ; cuestor
singular ; or ; cursor
singular ; or ; defensor
singular ; or ; delator
singular ; or ; depresor
singular ; or ; desamor
singular ; or ; descriptor
singular ; or ; desertor
singular ; or ; deshonor
singular ; or ; destructor
singular ; or ; detector
singular ; or ; detractor
singular ; or ; difusor
singular ; or ; digestor
singular ; or ; digitopuntor
singular ; or ; director
singular ; or ; divisor
singular ; or ; doctor
singular ; or ; dolor
singular ; or ; dulzor
singular ; or ; editor
singular ; or ; ejecutor
singular ; or ; elector
singular ; or ; electromotor
singular ; or ; emisor
singular ; or ; error
singular ; or ; escozor
singular ; or ; escritor
singular ; or ; espesor
singular ; or ; estertor
singular ; or ; estribor
singular ; or ; estupor
singular ; or ; expositor
singular ; or ; exterior
singular ; or ; extintor
singular ; or ; extractor
singular ; or ; factor
singular ; or ; favor
singular ; or ; fervor
singular ; or ; flor
singular ; or ; flúor
singular ; or ; folclor
singular ; or ; fragor
singular ; or ; frescor
singular ; or ; frior
singular ; or ; fulgor
singular ; or ; furor
singular ; or ; gestor
singular ; or ; grosor
singular ; or ; hervor
singular ; or ; hipotensor
singular ; or ; honor
singular ; or ; horror
singular ; or ; humor
singular ; or ; impostor
singular ; or ; impresor
singular ; or ; impulsor
singular ; or ; inductor
singular ; or ; inferior
singular ; or ; infractor
singular ; or ; inspector
singular ; or ; instructor
singular ; or ; inteior
singular ; or ; interior
singular ; or ; interlocutor
singular ; or ; interruptor
singular ; or ; interventor
singular ; or ; introductor
singular ; or ; invasor
singular ; or ; inventor
singular ; or ; inversor
singular ; or ; junior
singular ; or ; labor
singular ; or ; largor
singular ; or ; lector
singular ; or ; licor
singular ; or ; locutor
singular ; or ; loor
singular ; or ; malhechor
singular ; or ; malhumor
singular ; or ; mayor
singular ; or ; menor
