metro = acelerómetros;alcoholímetros;anemómetros;audimetros;audímetros;barómetros;calorímetros;centímetros;cienmilímetros;cronómetros;cuentakilómetros;decibelímetros;diámetros;fotómetros;galvanómetros;hectómetros;hexámetros;kilómetros;manómetros;metros;micrómetros;milímetros;nanómetros;parámetros;perímetros;quilómetros;telémetros;termómetros
ginia = misoginia;poliginia;virginia
ginia = 
lisia = 
lisia = 
fasia = afasia
fasia = 
demia = academia;endemia;epidemia;pandemia
demia = academias;epidemias
fisio = 
fisio = 
fisia = 
fisia = 
iano = anciano;arcediano;asturiano;australiano;baquiano;boliviano;californiano;cartesiano;circadiano;claretiano;colombiano;cristiano;democristiano;dickensiano;estaliniano;georgiano;haitiano;hospiciano;husserliano;indiano;italiano;joseantoniano;kantiano;liviano;maratoniano;marciano;meridiano;miliciano;murciano;nigeriano;parkinsoniano;parroquiano;piano;pretoriano;provinciano;prusiano;segoviano;tertuliano;ucraniano;ulitiano;valenciano;vegetariano;veneciano;volteriano;wagneriano
iano = ancianos;arrianos;asturianos;australianos;bolivarianos;bolivianos;californianos;claretianos;colombianos;cristianos;democristianos;demócratacristianos;galianos;haitianos;hawaianos;indianos;italianos;livianos;marcianos;meridianos;milicianos;murcianos;neokantianos;nigerianos;parroquianos;pianos;preneandertalianos;pretorianos;provincianos;rhodesianos;richelianos;rugbianos;rutenoucranianos;sabelianos;salesianos;segovianos;socialcristianos;tertulianos;ucranianos;valencianos;vegetarianos;venecianos
peya = epopeya;onomatopeya;prosopopeya
peya = epopeyas;onomatopeyas
fanía = epifanía;hilefanía;teofanía;ufanía
fanía = epifanías
azgo = hallazgo;hartazgo;liderazgo;mayorazgo;mecenazgo;noviazgo;padrinazgo;patronazgo;pontazgo
azgo = hallazgos;liderazgos;mayorazgos;noviazgos
cosmo = megacosmo;microcosmo;ultramicrocosmo
cosmo = cosmos;macrocosmos;microcosmos
ijón = aguijón;retortijón
ijón = retortijones
stico = acróstico;agnóstico;característico;cáustico;diagnóstico;doméstico;drástico;díagnóstico;eclesiástico;electrodoméstico;elástico;místico;plástico;pronóstico;radiodiagnóstico;rústico
stico = acrósticos;agnósticos;característicos;cáusticos;diagnósticos;domésticos;eclesiásticos;electrodomésticos;escolásticos;futbolisticos;gnósticos;místicos;plásticos;pronósticos;rústicos
pepsia = dispepsia
pepsia = 
ma = alarma;alhucema;aljama;alma;ama;amalgama;amantísima;anatema;aneurisma;antefirma;apotegma;arma;aroma;asma;ateroma;autoestima;axioma;bellísima;brama;brevísima;broma;bruma;calima;calma;cama;carcinoma;carcoma;carisma;catalanísima;centésima;chema;chusma;cienmilésima;cima;cisma;citoplasma;clima;coima;coma;complicadísima;contranorma;contrarreforma;coquetisima;crema;crisma;cuaresma;cuidadosísima;dama;diadema;diafragma;diezmilésima;dilema;diploma;docudrama;dogma;doma;dracma;drama;dudosísima;dulcísima;décima;ecosistema;ectima;ectoplasma;edema;elevadísima;emblema;empinadísima;enferma;enigma;enzima;eritema;escama;esgrima;espuma;esquema;esquijama;estigma;estima;estratagema;euthyma;extensísima;extrema;fama;fantasma;finísima;firma;flema;forma;fuma;gama;gamma;gema;genoma;gentilísima;glaucoma;glicoprotema;glioma;goma;gomaespuma;grima;guapísima;hematoma;hibridoma;horma;idioma;intima;intránima;jaima;jovencísima;karma;lama;legítima;lema;levísima;linfoma;llama;loma;lágrima;lástima;madama;magma;mama;maroma;melanoma;melodrama;merma;miasma;microclima;microsistema;migma;millonésima;milésima;minifama;mojama;morenísima;morisma;mucama;máxima;mínima;norma;palindroma;palma;paloma;pamema;panorama;pantomima;papiloma;paradigma;parénquima;pasma;pelma;penúltima;pijama;plasma;plasmalema;plataforma;pluma;poema;prima;prisma;privadísima;problema;proclama;progama;protoplasma;psicodrama;puma;purísima;pócima;quema;rama;rectísima;redoma;reforma;remotísima;retama;reuma;reúma;rima;rizoma;sarcolema;sarcoma;selectérrima;semantema;sigma;sima;sintagma;sislema;sistema;sobrecama;sofisma;soflama;subsistema;suma;suprema;sutilísima;séptima;síntoma;tarima;tema;teorema;toma;torma;trama;trauma;undécima;virtuosísima;víctima;yema;zalema;ánima
ma = alarmas;aljamas;almas;amas;anatemas;aneurismas;armas;aromas;axiomas;bellísimas;bromas;brumas;calimas;calmas;camas;cataplasmas;centésimas;chakmas;christmas;cimas;citoplasmas;climas;comas;contadísimas;cortaplumas;cremas;crismas;cuantiosísimas;damas;derramas;diezmillonésimas;diezmilésimas;dilemas;diplomas;dogmas;dracmas;dramas;décimas;ecosistemas;eczemas;emblemas;enfermas;enigmas;enzimas;eritemas;escamas;esgrimas;espumas;esquemas;estigmas;estratagemas;extremas;famas;fantamas;fantasmas;finísimas;firmas;fomas;formas;fumas;gamas;gemas;genomas;glaucomas;gomas;hematomas;hibridomas;honestísimas;idiomas;jaimas;jamas;lamas;lanzallamas;legítimas;lemas;limas;linfomas;llamas;lomas;lágrimas;madamas;mamas;marismas;maromas;melanomas;melodramas;miasmas;microclimas;mielomas;millonésimas;milmillonésimas;milésimas;mucamas;máximas;mínimas;normas;novísimas;nutridísimas;palindromas;palmas;palomas;panoramas;paradigmas;pijamas;plasmas;plataformas;plumas;poemas;pomas;primas;prismas;problemas;proclamas;proenzimas;pumas;purísimas;pócimas;quemas;ramas;reformas;retamas;reumas;rimas;simas;sintomas;sistemas;sofismas;soflamas;subsistemas;sumas;síntomas;tarimas;temas;teoremas;tomas;tramas;traumas;triomas;víctimas;yemas;zalemas;ánimas;úitimas
cidio = cancioncidio;deicidio;genocidio;homicidio;infanticidio;magnicidio;parricidio;suicidio;tiranicidio
cidio = filicidios;genocidios;homicidios;infanticidios;parricidios;suicidios
trofia = atrofia;autotrofia;distrofia;heterotrofia;hipertrofia
trofia = 
era = aceitera;acera;aduanera;adúltera;albufera;almacenera;archivera;arenera;arpillera;arrechera;aventurera;azucarera;azulejera;bandolera;barrera;basurera;bañera;bellotera;bicrucífera;bigotera;billetera;bolera;bombonera;borrachera;cabaretera;cabecera;cabellera;cabritera;cafetera;cajera;cajonera;calavera;camarera;campanillera;campera;canalera;cancerbera;cantera;cantinera;carbayera;carbonera;carnicera;carraspera;carrera;carretera;cartelera;cartera;cartuchera;casamentera;casera;casetera;castañera;ceguera;cepillera;cera;cerillera;charcutera;chequera;chistera;chocolatera;chopera;cicatera;cigarrera;cizañera;cochera;cochiquera;cocinera;coctelera;cojera;collera;compañera;conejera;confitera;consejera;contera;coplera;cordillera;costanera;costera;costurera;cremallera;cristalera;crátera;cólera;delantera;dentera;dondequiera;doquiera;embustera;enfermera;era;escalera;escandalera;escollera;escombrera;espera;espinillera;esquinera;estanquera;estera;estribera;etcétera;euskera;extranjera;fallera;faltriquera;ferretera;fiera;filoxera;financiera;flojera;fresquera;friolera;frontera;frutera;galera;gasolinera;gatera;gorguera;gotera;grosera;guantera;guayabera;guerrera;guerrillera;gusanera;habanera;harinera;hechicera;higuera;hilera;hoguera;hombrera;hortera;hostelera;huizachera;ingeniera;jabonera;jardinera;jornalera;joyera;lechera;leonera;licorera;litera;loquera;lumbrera;madriguera;mancera;manera;manguera;mariconera;marimonera;marinera;mensajera;mesera;mesonera;mezquitera;misionera;mollera;mondonguera;montanera;montera;montonera;muñequera;nalguera;naranjera;nevera;niñera;nopalera;novelera;nuera;ojera;oliera;olmera;pajarera;palmera;palomera;pantera;papelera;partera;pasajera;pastelera;patera;patrullera;pecera;pechera;pedorrera;pejiguera;pelotera;peluquera;pera;pernera;perrera;pesquera;petenera;pionera;piquera;pitillera;pollera;polvera;pordiosera;portera;postrera;pregonera;primavera;primera;prisionera;pulsera;puntera;puñetera;quijera;quimera;quincallera;quinceañera;rabanera;ramera;ranchera;ratera;ratonera;recamarera;relojera;remera;repera;reportera;reposera;ribera;ringlera;rivera;riviera;rodillera;ronquera;saetera;salmuera;santera;senyera;sera;sesera;sobaquera;sobremanera;solanera;solera;soltera;sombrerera;sonajera;sopera;soporífera;soñera;tabaquera;tabernera;talanquera;talavera;tartera;tejonera;temblequera;tercera;ternera;testera;tetera;tieera;tijera;tobera;tolvanera;torera;torrentera;tortillera;trabajera;trasera;trinchera;tripotera;tronera;témpera;usurera;vaquera;veinteañera;velera;ventera;ventolera;vera;verdulera;viajera;vidriera;vinajera;violetera;visera;vomitera;víscera;víspera;zancajera;ópera;úlcera
era = aceras;afueras;albuferas;algodoneras;anteojeras;arpilleras;arteras;aspilleras;azufreras;barreras;bañeras;bigoteras;billeteras;borracheras;brasileras;brujeras;cabeceras;cabelleras;cafeteras;cagaleras;cajeras;cajoneras;calaveras;camareras;camperas;canteras;cantoneras;carboneras;carniceras;carrasperas;carreras;carreteras;cartageneras;carteleras;carteras;cartucheras;castañeras;cegueras;ceras;charreteras;chequeras;chisteras;chocheras;choperas;chorreras;chumberas;cimeras;cocheras;cochiqueras;cocineras;cojeras;compañeras;conejeras;consejeras;coníferas;cordilleras;costureras;cremalleras;cristaleras;cuadreras;cupleteras;delanteras;enfermeras;eras;escaleras;escombreras;esperas;espinilleras;esteras;etcéteras;euskeras;extranjeras;falleras;faltriqueras;fieras;financieras;flojeras;fresqueras;fronteras;galeras;gasolineras;gateras;gerveras;gorgueras;goteras;graveras;guaperas;guardafronteras;guayaberas;guerreras;guerrilleras;gusaneras;halconeras;hechiceras;higueras;hileras;hogueras;hombreras;horteras;hosteleras;jornaleras;lecheras;levanteras;leñeras;literas;luceras;lumbreras;madrigueras;maneras;mangueras;marineras;medianeras;mensajeras;monteras;montoneras;moreras;mosquiteras;muñequeras;neveras;niñeras;nueras;obreras;ojeras;olmeras;orejeras;pajilleras;palmeras;panteras;papeleras;paperas;parameras;parteras;pasajeras;pateras;patrulleras;pecheras;pejigueras;peleteras;peras;perneras;peteneras;pioneras;piqueras;pistoleras;pitilleras;plataneras;playeras;polilleras;polleras;polveras;porteras;primaveras;primeras;prisioneras;pulseras;punteras;quimeras;quinceañeras;rameras;rancheras;rastrojeras;recamareras;rengueras;reporteras;reposeras;riberas;ringleras;rodilleras;salgueras;salmueras;sementeras;solteras;sombrereras;soperas;tabacaleras;talanqueras;tarteras;teleras;terneras;teteras;tijeras;toberas;tomateras;tonadilleras;toperas;tranqueras;traseras;trincheras;troneras;turberas;témperas;ventoleras;veras;vidrieras;vinajeras;visceras;viseras;vísceras;vísperas;óperas;úlceras
oxido = 
oxido = 
ero = acero;aduanero;adúltero;agorero;aguacero;agujero;agüero;albero;alero;alfarero;alfiletero;alforjero;alimañero;antisuero;aparcero;archivero;arponero;arquero;arriero;artificiero;artillero;astillero;aventurero;avispero;azucarero;babero;ballenero;balsero;bananero;banderillero;bandolero;banquero;barbero;barero;barquero;barquillero;basurero;bellotero;billetero;bodeguero;bolero;bombero;botijero;braguero;brasero;buhonero;bujero;butronero;caballero;cabecero;cabrero;cajero;calesero;callejero;calvero;camarero;camillero;camionero;cancerbero;cancionero;candelero;cantero;cantinero;carabinero;carbonero;carcelero;carguero;carnero;carnicero;carpintero;carrero;carretero;carrilero;cartero;casero;casillero;cenicero;centrómero;cerillero;cero;cerrajero;chapero;chapucero;chaquetero;chatarrero;chispero;chisquero;choricero;chubasquero;churrero;cigarrero;clavijero;clero;cochero;cocinero;cocotero;cohetero;coleóptero;compañero;confitero;consejero;consumero;coplero;coracero;cosechero;costalero;costurero;cristalero;crucero;cuadrilátero;cuartelero;cuatrero;cuchillero;cuero;culero;cunero;damero;delantero;derrisquero;derrotero;desafuero;desespero;dicharachero;dinamitero;dinero;doctrinero;droguero;dulzainero;efímero;embustero;enero;enfermero;entrevero;esmero;estanciero;estercolero;excompañero;extranjero;febrero;fenómero;ferretero;festero;fichero;filibustero;financiero;florero;fogonero;frontero;frutero;fuero;gaitero;gallinero;gasolinero;granero;granjero;grillero;grosero;guerrero;guerrillero;género;halconero;hechicero;helicóptero;herrero;heterodímero;hojalatero;hormiguero;huevero;húmero;ingeniero;invencionero;jardinero;jilguero;jornalero;jotero;joyero;lapicero;larguero;lechero;lepidóptero;letrero;libero;librero;liguero;limonero;limosnero;lisonjero;llavero;lucero;líbero;maderero;maletero;mamífero;manisero;marinero;mechero;melocotonero;mensajero;mercero;mero;mesero;mesonero;minero;miniagujero;misionero;molinero;montañero;montero;monómero;mortero;mosquetero;mosquitero;motero;mugrero;mulero;navajero;naviero;negrero;novillero;níspero;número;obrero;otero;palillero;pandillero;paragüero;pasajero;pastelero;patriotero;patrullero;pavero;pebetero;pegujalero;peletero;pellejero;pelotero;pelotillero;peluquero;perchero;perdiguero;pero;pesquero;petrolero;picapedrero;pinturero;pionero;pistolero;platero;plumero;pocero;podenquero;polímero;porquero;portero;postrero;pregonero;presbítero;prisionero;próspero;puchero;puntero;puñetero;quincallero;quinceañero;quiosquero;ranchero;rasero;rastrero;ratero;ratonero;refranero;reguero;relojero;reportero;repostero;revarbero;reverbero;rimero;rimpiangero;rockero;romancero;romero;ropalocero;ropavejero;ropero;rutero;sainetero;salero;santero;sarcómero;semillero;sepulturero;servilletero;sinnúmero;sobrero;soltero;sombrerero;sombrero;somnífero;sonajero;soporífero;subgénero;suero;suertero;superagujero;superpetrolero;tabernero;tablero;talabartero;tamborilero;tanguero;tapicero;taponero;tartanero;tercero;termitero;ternero;tesorero;tinajero;tintero;titiritero;torero;tornero;torrero;trapero;trasero;trianero;trinchero;truquero;usurero;utrero;vaquero;velero;venero;ventanillero;vetero;viajero;viceconsejero;vinatero;vivero;vocero;vocinglero;yuntero;zaguero;zapatero;zopetero;útero
ero = aceiteros;aceituneros;aceros;aduaneros;adúlteros;agoreros;aguaceros;agujeros;agüeros;albaricoqueros;aleros;alfareros;alteros;aparceros;aperos;arcabuceros;archiveros;arqueros;arrieros;artificieros;artilleros;astilleros;atuneros;aventureros;baberos;balleneros;ballesteros;balseros;banderilleros;bandoleros;banqueros;barberos;barqueros;basureros;bicheros;bodegueros;boleros;bomberos;botelleros;boteros;braceros;bragueros;braseros;brasileros;bucaneros;buhoneros;butroneros;caballeros;cajeros;callejeros;calveros;camareros;camelleros;camilleros;camioneros;campanilleros;cancioneros;candeleros;canteros;carabineros;carboneros;carceleros;cargueros;carneros;carniceros;carpinteros;carreteros;carteros;caseros;casilleros;celtíberos;ceniceros;ceros;chaperos;chubasqueros;cocheros;cocineros;cocoteros;coleópteros;compañeros;condotieros;consejeros;coperos;copleros;coraceros;cortijeros;cosecheros;cruceros;cuarteleros;cuatreros;cueros;culeros;delanteros;derroteros;desafueros;dinamiteros;dineros;doctrineros;domingueros;dípteros;enfermeros;entreveros;estancieros;estercoleros;esteros;extranjeros;falleros;faranduleros;faroleros;ficheros;fieros;filibusteros;financieros;finqueros;flecheros;floreros;fruteros;fueros;fusileros;gaceteros;gacetilleros;gallineros;graneros;granjeros;groseros;guerreros;guerrilleros;géneros;hechiceros;helicópteros;hemípteros;hormigueros;hosteleros;hoteleros;iberos;ingenieros;jardineros;jilgueros;jornaleros;joyeros;junteros;lanceros;lapiceros;lecheros;lenceros;leperos;lepidópteros;letreros;libreros;ligueros;limosneros;listeros;llaveros;loteros;luceros;maceros;maceteros;maleteros;mamiferos;mamíferos;marihuaneros;marineros;maromeros;mecheros;mensajeros;meros;meseros;mineros;minuteros;misioneros;montañeros;monteros;montoneros;monómeros;moqueros;morcilleros;morteros;mosqueteros;mosquiteros;muleros;navajeros;navieros;neveros;nuevaoleros;numeros;nísperos;números;obreros;palangreros;pandilleros;paragüeros;pasajeros;pasteleros;patrioteros;patrulleros;pecheros;pedreros;peleteros;peluqueros;percheros;perdigueros;peros;peseperos;pesqueros;petroleros;picapedreros;pioneros;pistoleros;plateros;plumeros;plumíferos;poceros;podenqueros;polvoreros;polímeros;porteros;potreros;pregoneros;presbíteros;prisioneros;pucheros;puesteros;quinceañeros;quiosqueros;rancheros;raperos;raqueros;regueros;remeros;reporteros;reposteros;rimeros;rocieros;rockeros;romeros;ropavejeros;roperos;roqueros;ruteros;santaneros;santeros;sepultureros;solteros;sombrereros;sombreros;somníferos;sonajeros;subgéneros;sueros;superagujeros;taberneros;tableros;tamborileros;taponeros;tartaneros;teloneros;temporeros;terceros;terneros;tesoreros;testeros;timbaleros;tinteros;tintoreros;tironeros;toreros;torneros;torreros;traperos;traseros;troperos;troveros;usureros;vacacioneros;vaqueros;vegueros;veinteañeros;veleros;ventisqueros;verbeneros;verduleros;vergeleros;veros;viajeros;vidrieros;villanciqueros;voceros;zapateros;zorreros;íberos;úteros
